first_name,middle_name,last_name,full_name,gender,origin,c0,c1
philippa,,webster,philippa webster,0,wos,0.9993,0.0007
emily,,knouf,emily knouf,0,wos,0.9980,0.0020
rachael,,parkin,rachael parkin,0,wos,0.9953,0.0047
hatice,ozel,abaan,hatice ozel abaan,0,wos,0.9890,0.0110
karin,,fajardo,karin fajardo,0,wos,0.9926,0.0074
suparna,,mitra,suparna mitra,0,wos,0.9809,0.0191
eeva,liisa,eskelinen,eeva liisa eskelinen,0,wos,0.9967,0.0033
lijuan,,chen,lijuan chen,0,wos,0.8915,0.1085
jiali,,mao,jiali mao,0,wos,0.5036,0.4964
kirsten,,krause,kirsten krause,0,wos,0.9947,0.0053
linda,korseberg,hagen,linda korseberg hagen,0,wos,0.9993,0.0007
yan,ping,wang,yan ping wang,0,wos,0.1183,0.8817
helen,,law,helen law,0,wos,0.9985,0.0015
rebecca,,conners,rebecca conners,0,wos,0.9993,0.0007
gloria,,tabacchi,gloria tabacchi,0,wos,0.9980,0.0020
roberta,,seraglia,roberta seraglia,0,wos,0.9983,0.0017
kristyn,,ideker,kristyn ideker,0,wos,0.9304,0.0696
kathryn,,stevens,kathryn stevens,0,wos,0.9989,0.0011
gisele,,pickering,gisele pickering,0,wos,0.9935,0.0065
ana,,flisser,ana flisser,0,wos,0.9990,0.0010
angelica,,olivo-diaz,angelica olivo-diaz,0,wos,0.9984,0.0016
debora,,mecikovsky,debora mecikovsky,0,wos,0.9977,0.0023
rosa,,bologna,rosa bologna,0,wos,0.9974,0.0026
patricia,,trinidad,patricia trinidad,0,wos,0.9991,0.0009
simone,,rugolotto,simone rugolotto,0,wos,0.8554,0.1446
maria,anna,sico,maria anna sico,0,wos,0.9958,0.0042
emma,,southcott,emma southcott,0,wos,0.9992,0.0008
silvia,,giani,silvia giani,0,wos,0.9986,0.0014
petra,,gran,petra gran,0,wos,0.9973,0.0027
michelle,,farnfield,michelle farnfield,0,wos,0.9981,0.0019
marissa,,trenerry,marissa trenerry,0,wos,0.9993,0.0007
laura,,del coco,laura del coco,0,wos,0.9993,0.0007
giorgia,,bressani,giorgia bressani,0,wos,0.9944,0.0056
lorraine,,pariset,lorraine pariset,0,wos,0.9901,0.0099
anna,maria,timperio,anna maria timperio,0,wos,0.9991,0.0009
luisa,,palmieri,luisa palmieri,0,wos,0.9989,0.0011
meiping,,yun,meiping yun,0,wos,0.8232,0.1768
margaret,,gullick,margaret gullick,0,wos,0.9991,0.0009
soo,jung,kim,soo jung kim,0,wos,0.8003,0.1997
christine,,hockley,christine hockley,0,wos,0.9990,0.0010
juanjuan,,wang,juanjuan wang,0,wos,0.8638,0.1362
tomoko,,ganaha-kikumura,tomoko ganaha-kikumura,0,wos,0.9979,0.0021
teodora,,toshova,teodora toshova,0,wos,0.9881,0.0119
yuanyuan,,liang,yuanyuan liang,0,wos,0.6661,0.3339
sachiko,,matsushita,sachiko matsushita,0,wos,0.9991,0.0009
krystyna,,nadachowska-brzyska,krystyna nadachowska-brzyska,0,wos,0.9999,0.0001
silvia,,sabariego,silvia sabariego,0,wos,0.9986,0.0014
maria,,cruz gallego,maria cruz gallego,0,wos,0.9958,0.0042
manuela,,marin,manuela marin,0,wos,0.9977,0.0023
pearlene,,lee,pearlene lee,0,wos,0.7141,0.2859
mariana,atena,poiana,mariana atena poiana,0,wos,0.9993,0.0007
bridget,,ingham,bridget ingham,0,wos,0.9986,0.0014
elisabetta,,molteni,elisabetta molteni,0,wos,0.9995,0.0005
simone,,nenci,simone nenci,0,wos,0.8554,0.1446
niki,,zacharias,niki zacharias,0,wos,0.8364,0.1636
anna,maria,novello,anna maria novello,0,wos,0.9991,0.0009
eloisa,,martin-zamora,eloisa martin-zamora,0,wos,0.9974,0.0026
franziska,,zaehringer,franziska zaehringer,0,wos,0.9990,0.0010
martina,,havenith,martina havenith,0,wos,0.9978,0.0022
gudrun,,niehues,gudrun niehues,0,wos,0.9965,0.0035
emily,,maverick,emily maverick,0,wos,0.9980,0.0020
nicole,,combe,nicole combe,0,wos,0.9957,0.0043
ling,,ju,ling ju,0,wos,0.4724,0.5276
talitha,,selby,talitha selby,0,wos,0.9941,0.0059
joanne,,stubbe,joanne stubbe,0,wos,0.9958,0.0042
yali,,li,yali li,0,wos,0.5867,0.4133
ming,,chen,ming chen,0,wos,0.1477,0.8523
louisa,,hope-weeks,louisa hope-weeks,0,wos,0.9990,0.0010
geneva,,peterson,geneva peterson,0,wos,0.9957,0.0043
maria,,ibanez,maria ibanez,0,wos,0.9958,0.0042
doris,,cadavid,doris cadavid,0,wos,0.9931,0.0069
lucia,,banci,lucia banci,0,wos,0.9991,0.0009
simone,,ciofi-baffoni,simone ciofi-baffoni,0,wos,0.8554,0.1446
chiara,,cefaro,chiara cefaro,0,wos,0.9988,0.0012
mireya,,mckee,mireya mckee,0,wos,0.9939,0.0061
irene,,lee,irene lee,0,wos,0.9984,0.0016
elizabeth,,garton,elizabeth garton,0,wos,0.9992,0.0008
christine,,petersen,christine petersen,0,wos,0.9990,0.0010
xiufang,,xu,xiufang xu,0,wos,0.4769,0.5231
keisha,,thomas,keisha thomas,0,wos,0.9733,0.0267
juan,,diego gaitan-espitia,juan diego gaitan-espitia,1,wos,0.0194,0.9806
nani,,pajunen,nani pajunen,0,wos,0.7988,0.2012
ariadna,,yolanda ruiz-loredo,ariadna yolanda ruiz-loredo,0,wos,0.9981,0.0019
tonia,,rex,tonia rex,0,wos,0.9936,0.0064
ting,,liu,ting liu,0,wos,0.2007,0.7993
julie,,staley,julie staley,0,wos,0.9954,0.0046
stephanie,,o'malley,stephanie o'malley,0,wos,0.9966,0.0034
marina,,picciotto,marina picciotto,0,wos,0.9991,0.0009
suchitra,,krishnan-sarin,suchitra krishnan-sarin,0,wos,0.9769,0.0231
stefanie,,meyer,stefanie meyer,0,wos,0.9985,0.0015
heike,,schneider,heike schneider,0,wos,0.9901,0.0099
li,,wang,li wang,0,wos,0.3537,0.6463
katherine,,nathanson,katherine nathanson,0,wos,0.9993,0.0007
olufunmilayo,,olopade,olufunmilayo olopade,0,wos,0.8702,0.1298
esther,,john,esther john,0,wos,0.9979,0.0021
susan,,domchek,susan domchek,0,wos,0.9977,0.0023
johanna,,bergkvist,johanna bergkvist,0,wos,0.9989,0.0011
elin,,lindehoff,elin lindehoff,0,wos,0.9840,0.0160
michaela,,mausz,michaela mausz,0,wos,0.9974,0.0026
julia,,quehl,julia quehl,0,wos,0.9974,0.0026
sufen,,bai,sufen bai,0,wos,0.7972,0.2028
linda,,walling,linda walling,0,wos,0.9993,0.0007
cynthia,,dare,cynthia dare,0,wos,0.9994,0.0006
ana,,ramirez,ana ramirez,0,wos,0.9990,0.0010
christine,,yavari,christine yavari,0,wos,0.9990,0.0010
maria,,zaccaria,maria zaccaria,0,wos,0.9958,0.0042
mai,,banakhar,mai banakhar,0,wos,0.9051,0.0949
natasha,,loghmanpour,natasha loghmanpour,0,wos,0.9986,0.0014
emilie,,rissman,emilie rissman,0,wos,0.9960,0.0040
eriko,,sato,eriko sato,0,wos,0.9913,0.0087
laura,,betti,laura betti,0,wos,0.9993,0.0007
zora,,djuric,zora djuric,0,wos,0.9893,0.0107
ana,paula,do nascimento prata,ana paula do nascimento prata,0,wos,0.9990,0.0010
ana,beatriz,barros de morais,ana beatriz barros de morais,0,wos,0.9990,0.0010
camila,duarte,ritter,camila duarte ritter,0,wos,0.9981,0.0019
renata,,lemes,renata lemes,0,wos,0.9978,0.0022
paula,braga,gomes,paula braga gomes,0,wos,0.9971,0.0029
natalie,,shook,natalie shook,0,wos,0.9979,0.0021
aya,,kaide,aya kaide,0,wos,0.9906,0.0094
saliha,,eksi,saliha eksi,0,wos,0.9867,0.0133
yung,ting,chuang,yung ting chuang,0,wos,0.3971,0.6029
ikbal,,aydingoz,ikbal aydingoz,0,wos,0.6560,0.3440
maryam,,lashanizadegan,maryam lashanizadegan,0,wos,0.9973,0.0027
zagorka,,acimovic-pavlovic,zagorka acimovic-pavlovic,0,wos,0.9749,0.0251
so,young,kim,so young kim,0,wos,0.4734,0.5266
hye,kyung,chung,hye kyung chung,0,wos,0.8116,0.1884
min,sun,park,min sun park,0,wos,0.2524,0.7476
sun,mee,lee,sun mee lee,0,wos,0.4000,0.6000
jeong,won,kim,jeong won kim,0,wos,0.5451,0.4549
hye,ja,chang,hye ja chang,0,wos,0.8116,0.1884
myung,hee,chung,myung hee chung,0,wos,0.5513,0.4487
liesbeth,,van osch,liesbeth van osch,0,wos,0.9958,0.0042
ghada,,ahmed,ghada ahmed,0,wos,0.9907,0.0093
yan,,gao,yan gao,0,wos,0.1183,0.8817
anna,,simoni,anna simoni,0,wos,0.9991,0.0009
stephane,,dupas,stephane dupas,1,wos,0.0453,0.9547
jiahui,,zhao,jiahui zhao,0,wos,0.2146,0.7854
xiaodan,,wang,xiaodan wang,0,wos,0.6135,0.3865
julia,,witt,julia witt,0,wos,0.9974,0.0026
theresa,,lawrie,theresa lawrie,0,wos,0.9994,0.0006
lina,,hu,lina hu,0,wos,0.9987,0.0013
fang,,fang,fang fang,0,wos,0.1854,0.8146
paola,,ciceri,paola ciceri,0,wos,0.9964,0.0036
elena,,benvenuti,elena benvenuti,0,wos,0.9994,0.0006
ottavia,,vitarelli,ottavia vitarelli,0,wos,0.9792,0.0208
himani,,chopde,himani chopde,0,wos,0.8015,0.1985
barbara,,sgorbati,barbara sgorbati,0,wos,0.9993,0.0007
caroline,,johnson,caroline johnson,0,wos,0.9994,0.0006
olya,,grove,olya grove,0,wos,0.9797,0.0203
rika,,satoh (nee okihara),rika satoh (nee okihara),0,wos,0.9938,0.0062
rina,,matsumoto,rina matsumoto,0,wos,0.9973,0.0027
mandana,,rad,mandana rad,0,wos,0.9755,0.0245
sofia,,christakoudi,sofia christakoudi,0,wos,0.9994,0.0006
ana,maria,pinto da fonseca martins,ana maria pinto da fonseca martins,0,wos,0.9990,0.0010
christine,,vauthier,christine vauthier,0,wos,0.9990,0.0010
renata,,zavodnikova,renata zavodnikova,0,wos,0.9978,0.0022
maria,,serrano-vega,maria serrano-vega,0,wos,0.9958,0.0042
nancy,,hadley,nancy hadley,0,wos,0.9979,0.0021
zi,yun,shi,zi yun shi,0,wos,0.0402,0.9598
yushan,,zhao,yushan zhao,1,wos,0.0762,0.9238
yuanzhu,,xiong,yuanzhu xiong,1,wos,0.3189,0.6811
changyan,,deng,changyan deng,1,wos,0.0171,0.9829
eun,seok,kang,eun seok kang,1,wos,0.7864,0.2136
jeong,bong,lee,jeong bong lee,1,wos,0.5451,0.4549
wanjun,,wang,wanjun wang,1,wos,0.1542,0.8458
dong,eun,lee,dong eun lee,1,wos,0.0642,0.9358
nan,xian,chen,nan xian chen,1,wos,0.6519,0.3481
hiromi,,yamashita,hiromi yamashita,1,wos,0.9137,0.0863
yee,lang,liu,yee lang liu,1,wos,0.5426,0.4574
jan,,schmidt,jan schmidt,1,wos,0.0604,0.9396
yuan,zhen,zhou,yuan zhen zhou,1,wos,0.0940,0.9060
alice,,cibois,alice cibois,0,wos,0.9987,0.0013
yu,wen,chen,yu wen chen,1,wos,0.1942,0.8058
inmaculada,,gomez-morilla,inmaculada gomez-morilla,0,wos,0.9988,0.0012
liangxue,,lai,liangxue lai,1,wos,0.0419,0.9581
jan,,pikul,jan pikul,1,wos,0.0604,0.9396
agata,,marzec,agata marzec,0,wos,0.9948,0.0052
zhen,,he,zhen he,1,wos,0.0777,0.9223
sun,lon,jen,sun lon jen,1,wos,0.4000,0.6000
yan,chay,li,yan chay li,1,wos,0.1183,0.8817
bing,zhu,zhang,bing zhu zhang,1,wos,0.0813,0.9187
wenqin,,wang,wenqin wang,1,wos,0.4036,0.5964
jan,,kopecky,jan kopecky,1,wos,0.0604,0.9396
zhong,ning,chen,zhong ning chen,1,wos,0.0268,0.9732
ming,qiao,zhu,ming qiao zhu,1,wos,0.1477,0.8523
gerd,,walz,gerd walz,1,wos,0.2098,0.7902
pavel,,drabina,pavel drabina,1,wos,0.0012,0.9988
chin,kian,liew,chin kian liew,1,wos,0.4357,0.5643
lakshmi,,narasimhan,lakshmi narasimhan,1,wos,0.9082,0.0918
jen,tien,wung,jen tien wung,1,wos,0.9243,0.0757
sunny,,sharma,sunny sharma,1,wos,0.6599,0.3401
heng,shan,dong,heng shan dong,1,wos,0.0889,0.9111
yingchun,,zhang,yingchun zhang,1,wos,0.0801,0.9199
olga,,vitavska,olga vitavska,0,wos,0.9991,0.0009
yi,jen,wang,yi jen wang,1,wos,0.0871,0.9129
tomomi,,matsui,tomomi matsui,1,wos,0.9533,0.0467
kendal,,hirschi,kendal hirschi,1,wos,0.2907,0.7093
ming,shyan,huang,ming shyan huang,1,wos,0.1477,0.8523
zhen,ling,cui,zhen ling cui,1,wos,0.0777,0.9223
ping,,li,ping li,1,wos,0.2460,0.7540
guang,ming,lu,guang ming lu,1,wos,0.0481,0.9519
jan,,remi,jan remi,1,wos,0.0604,0.9396
shri,,singh,shri singh,1,wos,0.2065,0.7935
binyuan,,liu,binyuan liu,1,wos,0.0298,0.9702
arie,,dijkstra,arie dijkstra,1,wos,0.0897,0.9103
gabriele,,sorci,gabriele sorci,1,wos,0.8588,0.1412
sigal,,lechno-yossef,sigal lechno-yossef,0,wos,0.9382,0.0618
jing,ru,zhou,jing ru zhou,1,wos,0.1532,0.8468
juan,,manuel dodero,juan manuel dodero,1,wos,0.0194,0.9806
chin,yu,huang,chin yu huang,1,wos,0.4357,0.5643
marta,,lubary,marta lubary,0,wos,0.9984,0.0016
jinting,,xu,jinting xu,1,wos,0.2031,0.7969
wenying,,liu,wenying liu,1,wos,0.1360,0.8640
yulei,,zhu,yulei zhu,1,wos,0.1378,0.8622
tianshu,,wang,tianshu wang,1,wos,0.0486,0.9514
mirjana,,domazet-loso,mirjana domazet-loso,0,wos,0.9995,0.0005
yixue,,li,yixue li,1,wos,0.0399,0.9601
chun,po,yen,chun po yen,1,wos,0.0792,0.9208
zhen,,zou,zhen zou,1,wos,0.0777,0.9223
shin,heng,chiou,shin heng chiou,1,wos,0.3750,0.6250
fei,han,hun,fei han hun,1,wos,0.3694,0.6306
jani,,sainio,jani sainio,1,wos,0.2588,0.7412
wei,da,liu,wei da liu,1,wos,0.1251,0.8749
yi,ping,ge,yi ping ge,1,wos,0.0871,0.9129
ming,xian,liu,ming xian liu,1,wos,0.1477,0.8523
shusen,,zheng,shusen zheng,1,wos,0.3683,0.6317
xiu,jian,wang,xiu jian wang,1,wos,0.1142,0.8858
zhenjie,,zhang,zhenjie zhang,1,wos,0.0357,0.9643
mingfei,,shao,mingfei shao,1,wos,0.4215,0.5785
xue,,duan,xue duan,1,wos,0.3517,0.6483
keita,,kuroiwa,keita kuroiwa,1,wos,0.0788,0.9212
feng,ling,qing,feng ling qing,1,wos,0.1064,0.8936
fang,chieh,chou,fang chieh chou,1,wos,0.1854,0.8146
xiu,ji,shui,xiu ji shui,1,wos,0.1142,0.8858
ji,hyun,jang,ji hyun jang,1,wos,0.0665,0.9335
aza,,mohammed,aza mohammed,1,wos,0.8635,0.1365
chunrong,,xiong,chunrong xiong,1,wos,0.2370,0.7630
yan,,sun,yan sun,1,wos,0.1183,0.8817
huayun,,zhou,huayun zhou,1,wos,0.0566,0.9434
ping,,han,ping han,1,wos,0.2460,0.7540
pei,hong,chen,pei hong chen,1,wos,0.2086,0.7914
xiao,tao,liu,xiao tao liu,1,wos,0.1888,0.8112
shin,,ito,shin ito,1,wos,0.3750,0.6250
ananda,,sen,ananda sen,1,wos,0.4917,0.5083
maria,teresa,zugliani toniato,maria teresa zugliani toniato,0,wos,0.9958,0.0042
heesoo,,lee,heesoo lee,1,wos,0.2302,0.7698
ki,ju,lee,ki ju lee,1,wos,0.5042,0.4958
yuri,,berlin,yuri berlin,1,wos,0.4554,0.5446
woo,jong,yu,woo jong yu,1,wos,0.2972,0.7028
guanying,,chen,guanying chen,1,wos,0.1640,0.8360
dan,,wang,dan wang,1,wos,0.0307,0.9693
tsukasa,,seya,tsukasa seya,1,wos,0.4816,0.5184
mengchu,,zhou,mengchu zhou,1,wos,0.0741,0.9259
filiz,,vardar,filiz vardar,0,wos,0.9909,0.0091
jing,,jin,jing jin,0,wos,0.1532,0.8468
zhongqiang,,yang,zhongqiang yang,0,wos,0.0196,0.9804
osman,,rozita,osman rozita,0,wos,0.0026,0.9974
yi,,wang,yi wang,0,wos,0.0871,0.9129
jing,,sun,jing sun,0,wos,0.1532,0.8468
jingjie,,zhang,jingjie zhang,0,wos,0.3363,0.6637
tao,,chen,tao chen,0,wos,0.1105,0.8895
yongfu,,he,yongfu he,0,wos,0.0307,0.9693
yu,lin,lai,yu lin lai,0,wos,0.1942,0.8058
james,,vicary,james vicary,1,wos,0.0023,0.9977
takahiko,,kojima,takahiko kojima,1,wos,0.0027,0.9973
roland,,hetzer,roland hetzer,1,wos,0.0030,0.9970
henrik,,cronqvist,henrik cronqvist,1,wos,0.0012,0.9988
bas,,havekes,bas havekes,1,wos,0.0442,0.9558
felix,,schlesinger,felix schlesinger,1,wos,0.0042,0.9958
denes,,kovacs,denes kovacs,1,wos,0.0169,0.9831
doric,,wong,doric wong,1,wos,0.1431,0.8569
roberto,,graglia,roberto graglia,1,wos,0.0015,0.9985
joshua,,sebree,joshua sebree,1,wos,0.0084,0.9916
martin,,tickle,martin tickle,1,wos,0.0028,0.9972
abdallah,,oihabi,abdallah oihabi,1,wos,0.0006,0.9994
mostafa,,barigou,mostafa barigou,1,wos,0.0042,0.9958
marc,,de smet,marc de smet,1,wos,0.0043,0.9957
cedric,,le may,cedric le may,1,wos,0.0110,0.9890
stephen,,turner,stephen turner,1,wos,0.0029,0.9971
cesare,,cuspidi,cesare cuspidi,1,wos,0.0051,0.9949
ralf,,hass,ralf hass,1,wos,0.0022,0.9978
rainer,,ehling,rainer ehling,1,wos,0.0029,0.9971
norio,,komatsu,norio komatsu,1,wos,0.0507,0.9493
cameron,,thies,cameron thies,1,wos,0.1070,0.8930
maurizio,,calvitti,maurizio calvitti,1,wos,0.0041,0.9959
ichiro,,kaneko,ichiro kaneko,1,wos,0.0179,0.9821
vincent,,tam,vincent tam,1,wos,0.0048,0.9952
riccardo,,moretti,riccardo moretti,1,wos,0.0003,0.9997
umesh,,rajashekar,umesh rajashekar,1,wos,0.0502,0.9498
vicente,paulo,campos,vicente paulo campos,1,wos,0.0044,0.9956
jules,,janick,jules janick,1,wos,0.0364,0.9636
dejan,,markovic,dejan markovic,1,wos,0.0305,0.9695
daniel,,brennan,daniel brennan,1,wos,0.0038,0.9962
marcelo,,cetkovich-bakmas,marcelo cetkovich-bakmas,1,wos,0.0005,0.9995
daniel,,murman,daniel murman,1,wos,0.0038,0.9962
bernd,,rauschenbach,bernd rauschenbach,1,wos,0.0019,0.9981
hanif,,sherali,hanif sherali,1,wos,0.0050,0.9950
jordi,,esteve,jordi esteve,1,wos,0.0181,0.9819
benjamin,,keitz,benjamin keitz,1,wos,0.0014,0.9986
yuqing,,zhang,yuqing zhang,1,wos,0.1946,0.8054
nikolai,,makarov,nikolai makarov,1,wos,0.0006,0.9994
frank,,dean,frank dean,1,wos,0.0023,0.9977
haitao,,li,haitao li,1,wos,0.3064,0.6936
andre,,boehman,andre boehman,1,wos,0.0053,0.9947
ajay,,wasan,ajay wasan,1,wos,0.0331,0.9669
james,,foran,james foran,1,wos,0.0023,0.9977
richard,,mcelreath,richard mcelreath,1,wos,0.0008,0.9992
jouko,,lahtinen,jouko lahtinen,1,wos,0.0104,0.9896
tom,,ziegler,tom ziegler,1,wos,0.0066,0.9934
joshua,,choi,joshua choi,1,wos,0.0084,0.9916
jian,,li,jian li,1,wos,0.0697,0.9303
michael,,kalafatis,michael kalafatis,1,wos,0.0025,0.9975
david,,dries,david dries,1,wos,0.0024,0.9976
paul,,keim,paul keim,1,wos,0.0024,0.9976
eduardo,,groisman,eduardo groisman,1,wos,0.0047,0.9953
shuji,,ogino,shuji ogino,1,wos,0.0574,0.9426
michael,,ireland,michael ireland,1,wos,0.0025,0.9975
alain,,bertoni,alain bertoni,1,wos,0.0077,0.9923
miguel,,lazaro-gredilla,miguel lazaro-gredilla,1,wos,0.0026,0.9974
peng,,liu,peng liu,1,wos,0.0990,0.9010
douglas,,stephan,douglas stephan,1,wos,0.0156,0.9844
peter,,appelbaum,peter appelbaum,1,wos,0.0019,0.9981
thomas,,morf,thomas morf,1,wos,0.0018,0.9982
edson,,rodrigues junior,edson rodrigues junior,1,wos,0.0079,0.9921
stefan,,eggli,stefan eggli,1,wos,0.0010,0.9990
zbigniew,,pianowski,zbigniew pianowski,1,wos,0.0001,0.9999
maurizio,,taddei,maurizio taddei,1,wos,0.0041,0.9959
graeme,,ruxton,graeme ruxton,1,wos,0.0286,0.9714
yue,,wang,yue wang,1,wos,0.1373,0.8627
kevin,,willison,kevin willison,1,wos,0.0048,0.9952
richard,,ambrose,richard ambrose,1,wos,0.0008,0.9992
marcelo,,nobrega,marcelo nobrega,1,wos,0.0005,0.9995
sergio,,wittlin,sergio wittlin,1,wos,0.0011,0.9989
dale,,godfrey,dale godfrey,1,wos,0.1740,0.8260
brian,,leskiw,brian leskiw,1,wos,0.0012,0.9988
dominic,,reeve,dominic reeve,1,wos,0.0133,0.9867
yunsheng,,ma,yunsheng ma,1,wos,0.0381,0.9619
jeffrey,,parvin,jeffrey parvin,1,wos,0.0052,0.9948
toru,,hosoda,toru hosoda,1,wos,0.0470,0.9530
laurent,,boiteau,laurent boiteau,1,wos,0.0093,0.9907
ferhan,sami,atalay,ferhan sami atalay,1,wos,0.6285,0.3715
naveed,,sattar,naveed sattar,1,wos,0.1169,0.8831
william,,evans,william evans,1,wos,0.0020,0.9980
gordon,,todd,gordon todd,1,wos,0.0051,0.9949
gary,,martin,gary martin,1,wos,0.0036,0.9964
eung,kwan,lee,eung kwan lee,1,wos,0.6194,0.3806
gianluca,,rago,gianluca rago,1,wos,0.0013,0.9987
richard,,treisman,richard treisman,1,wos,0.0008,0.9992
gary,,clark,gary clark,1,wos,0.0036,0.9964
hojeong,,kang,hojeong kang,1,wos,0.8286,0.1714
guo,liang,wang,guo liang wang,1,wos,0.1421,0.8579
jigar,,shah,jigar shah,1,wos,0.3392,0.6608
junfa,,mao,junfa mao,1,wos,0.0340,0.9660
christopher,,barker,christopher barker,1,wos,0.0038,0.9962
craig,,young,craig young,1,wos,0.0053,0.9947
evandro,,piva,evandro piva,1,wos,0.0004,0.9996
gaoquan,,shi,gaoquan shi,1,wos,0.0055,0.9945
patrick,,prunet,patrick prunet,1,wos,0.0029,0.9971
kenneth,,linthicum,kenneth linthicum,1,wos,0.0065,0.9935
antonio,,mezzetti,antonio mezzetti,1,wos,0.0007,0.9993
pekka,,pyykko,pekka pyykko,1,wos,0.0118,0.9882
christoph,,schotes,christoph schotes,1,wos,0.0045,0.9955
stephen,,williams,stephen williams,1,wos,0.0029,0.9971
john,,foster,john foster,1,wos,0.0020,0.9980
kyle,,hiner,kyle hiner,1,wos,0.0473,0.9527
ismael,,gaxiola-valdez,ismael gaxiola-valdez,1,wos,0.0039,0.9961
rupak,,bhadra,rupak bhadra,1,wos,0.1903,0.8097
de,yi,wang,de yi wang,1,wos,0.0998,0.9002
auguste,,commeyras,auguste commeyras,1,wos,0.4910,0.5090
vern,,schramm,vern schramm,1,wos,0.1023,0.8977
herve,,cottet,herve cottet,1,wos,0.0062,0.9938
satoshi,,yoshida,satoshi yoshida,1,wos,0.0200,0.9800
emil,,pai,emil pai,1,wos,0.0050,0.9950
yuan,hao,liu,yuan hao liu,1,wos,0.0940,0.9060
jonathan,,levitt,jonathan levitt,1,wos,0.0073,0.9927
russell,,baughman,russell baughman,1,wos,0.0124,0.9876
charles,,van buren,charles van buren,1,wos,0.0025,0.9975
darren,,freed,darren freed,1,wos,0.0054,0.9946
barry,,kronenfeld,barry kronenfeld,1,wos,0.0132,0.9868
andrew,,mcpherson,andrew mcpherson,1,wos,0.0025,0.9975
anthony,,blinkhorn,anthony blinkhorn,1,wos,0.0023,0.9977
robert,,mcmahon,robert mcmahon,1,wos,0.0022,0.9978
tony,,easty,tony easty,1,wos,0.0285,0.9715
andreas,,kispert,andreas kispert,1,wos,0.0025,0.9975
xi,,wang,xi wang,1,wos,0.0602,0.9398
pierre,,cochat,pierre cochat,1,wos,0.0028,0.9972
huseyin,,genccelep,huseyin genccelep,1,wos,0.0050,0.9950
erhard,,seifried,erhard seifried,1,wos,0.0002,0.9998
jiang,,liu,jiang liu,1,wos,0.1861,0.8139
david,,penson,david penson,1,wos,0.0024,0.9976
samuel,,achilefu,samuel achilefu,1,wos,0.0014,0.9986
rainer,,winter,rainer winter,1,wos,0.0029,0.9971
guenter,,grampp,guenter grampp,1,wos,0.0673,0.9327
dewayne,,shoemaker,dewayne shoemaker,1,wos,0.0054,0.9946
jean,claude,tardif,jean claude tardif,1,wos,0.3990,0.6010
stefan,,tullius,stefan tullius,1,wos,0.0010,0.9990
kwang,ho,kim,kwang ho kim,1,wos,0.3418,0.6582
yu,jen,chen,yu jen chen,1,wos,0.1942,0.8058
stefan,,funkner,stefan funkner,1,wos,0.0010,0.9990
ion,,lungu,ion lungu,1,wos,0.0132,0.9868
christopher,,wood,christopher wood,1,wos,0.0038,0.9962
mark,,prichard,mark prichard,1,wos,0.0014,0.9986
andrzej,,bartoszewcz,andrzej bartoszewcz,1,wos,0.0001,0.9999
michael,,weller,michael weller,1,wos,0.0025,0.9975
robert,,grubbs,robert grubbs,1,wos,0.0022,0.9978
james,,cowen,james cowen,1,wos,0.0023,0.9977
alexander,,voityuk,alexander voityuk,1,wos,0.0031,0.9969
theodore,,deweese,theodore deweese,1,wos,0.0315,0.9685
pablo,,artal,pablo artal,1,wos,0.0013,0.9987
bibhas,ranjan,majhi,bibhas ranjan majhi,1,wos,0.0479,0.9521
george,jiunruey,huang,george jiunruey huang,1,wos,0.0058,0.9942
viresh,,rawal,viresh rawal,1,wos,0.0173,0.9827
christoph,,alexiou,christoph alexiou,1,wos,0.0045,0.9955
sanjay,,kakar,sanjay kakar,1,wos,0.0144,0.9856
karsten,,heyne,karsten heyne,1,wos,0.0362,0.9638
antonio,macilio,pereira de lucenas,antonio macilio pereira de lucenas,1,wos,0.0007,0.9993
robert,,freishtat,robert freishtat,1,wos,0.0022,0.9978
andrew,,mackay,andrew mackay,1,wos,0.0025,0.9975
shi,wu,wen,shi wu wen,1,wos,0.8016,0.1984
steven,,allen,steven allen,1,wos,0.0035,0.9965
dmitri,,louzguine-luzgin,dmitri louzguine-luzgin,1,wos,0.0019,0.9981
melvin,,yap,melvin yap,1,wos,0.0092,0.9908
murray,,krahn,murray krahn,1,wos,0.0151,0.9849
sergio,gregorio,dasilva,sergio gregorio dasilva,1,wos,0.0011,0.9989
andres,,jaramillo-botero,andres jaramillo-botero,1,wos,0.0031,0.9969
daniel,,coyne,daniel coyne,1,wos,0.0038,0.9962
david,,berry,david berry,1,wos,0.0024,0.9976
per,,alstrom,per alstrom,1,wos,0.0053,0.9947
david,,mason,david mason,1,wos,0.0024,0.9976
mustafa,serdar,genc,mustafa serdar genc,1,wos,0.0069,0.9931
daniel,,beard,daniel beard,1,wos,0.0038,0.9962
edward,,nowicki,edward nowicki,1,wos,0.0024,0.9976
will,,minuth,will minuth,1,wos,0.0103,0.9897
patrick,,nguyen,patrick nguyen,1,wos,0.0029,0.9971
philippe,,broet,philippe broet,1,wos,0.0159,0.9841
michael,,horowitz,michael horowitz,1,wos,0.0025,0.9975
manuel,pedro,salema fevereiro,manuel pedro salema fevereiro,1,wos,0.0026,0.9974
mark,,smyth,mark smyth,1,wos,0.0014,0.9986
dirk,,zahn,dirk zahn,1,wos,0.0031,0.9969
anthony,,harriman,anthony harriman,1,wos,0.0023,0.9977
